'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section001\',	0.59871,	1.30062,	1.30142,	1.33885,	250.516,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section002\',	0.595429,	1.3075,	1.32626,	1.2894,	274.303,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section003\',	0.609158,	1.28275,	1.29996,	1.31564,	221.666,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section004\',	0.607397,	1.30706,	1.30877,	1.32094,	247.998,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section005\',	0.638912,	1.27079,	1.29417,	1.26571,	247.845,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section006\',	0.608311,	1.31943,	1.28741,	1.30933,	211.507,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section007\',	0.619907,	1.31474,	1.29785,	1.30563,	293.165,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section008\',	0.56109,	1.39418,	1.36548,	1.32422,	391.729,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_1c5bar_section009\',	0.613137,	1.30916,	1.30475,	1.32826,	291.558,	296,	296,	155
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section001\',	0.567155,	1.35691,	1.33995,	1.37407,	208.351,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section002\',	0.527865,	1.37889,	1.37349,	1.41316,	264.246,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section003\',	0.588752,	1.31095,	1.30982,	1.35031,	247.356,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section004\',	0.515927,	1.43373,	1.38202,	1.44499,	286.041,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section005\',	0.555522,	1.35086,	1.36931,	1.37333,	266.74,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section006\',	0.537171,	1.38921,	1.34996,	1.37906,	287.289,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section007\',	0.547815,	1.40116,	1.34868,	1.42111,	259.996,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section008\',	0.517497,	1.44394,	1.39438,	1.42149,	326.594,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_3bar_section009\',	0.58956,	1.34044,	1.31242,	1.35445,	199.066,	296,	296,	153
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section001\',	0.48503,	1.43228,	1.39532,	1.51054,	294.234,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section002\',	0.493806,	1.4113,	1.40399,	1.48088,	394.038,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section003\',	0.473665,	1.42847,	1.41385,	1.51501,	310.966,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section004\',	0.455983,	1.46951,	1.45615,	1.54304,	340.78,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section005\',	0.456905,	1.4639,	1.43922,	1.57324,	274.489,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section006\',	0.451169,	1.46124,	1.44962,	1.58681,	349.744,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section007\',	0.47058,	1.46916,	1.44537,	1.52169,	336.417,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section008\',	0.456194,	1.48198,	1.46134,	1.5674,	303.224,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_4bar_section009\',	0.482211,	1.42034,	1.42692,	1.50473,	341.918,	316,	316,	158
'D:\!battery\datasetNMC\SL47_NMC5_UC_section001\',	0.582189,	1.34115,	1.34113,	1.31559,	243.403,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section002\',	0.554386,	1.35375,	1.38121,	1.3577,	334.326,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section003\',	0.607356,	1.29772,	1.30504,	1.31618,	203.212,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section004\',	0.5681,	1.3659,	1.33763,	1.35548,	266.07,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section005\',	0.555147,	1.38414,	1.36299,	1.36116,	199.771,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section006\',	0.552295,	1.36273,	1.37386,	1.33808,	268.291,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section007\',	0.564353,	1.38055,	1.36353,	1.34278,	215.865,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section008\',	0.580296,	1.34074,	1.35218,	1.32634,	226.16,	316,	316,	124
'D:\!battery\datasetNMC\SL47_NMC5_UC_section009\',	0.58912,	1.35082,	1.3397,	1.3094,	211.209,	316,	316,	124
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section001\',	0.501347,	1.44131,	1.43357,	1.4495,	407.842,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section002\',	0.510965,	1.42026,	1.44157,	1.41744,	478.03,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section003\',	0.510137,	1.40629,	1.41825,	1.4334,	384.216,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section004\',	0.50156,	1.43045,	1.41374,	1.44698,	365.809,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section005\',	0.513641,	1.41697,	1.41953,	1.42214,	381.877,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section006\',	0.521519,	1.39804,	1.40249,	1.42834,	426.502,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section007\',	0.520536,	1.43591,	1.40645,	1.43057,	496.144,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section008\',	0.517971,	1.42029,	1.40641,	1.41434,	388.734,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_1c5bar_section009\',	0.492776,	1.45735,	1.44123,	1.4427,	360.016,	296,	296,	220
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section001\',	0.528914,	1.37683,	1.39019,	1.42389,	345.799,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section002\',	0.522645,	1.38135,	1.39933,	1.41237,	269.748,	296,	296,	175
