'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section001\',	0.607467,	1.31833,	1.29987,	2.85465,	165.225,	283,	283,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section002\',	0.617643,	1.33597,	1.34092,	2.60982,	179.932,	283,	283,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section003\',	0.622627,	1.30329,	1.28101,	2.61833,	226.035,	283,	283,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section004\',	0.61588,	1.29413,	1.28252,	2.72334,	187.939,	283,	283,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section005\',	0.622093,	1.34037,	1.29078,	2.78224,	235.108,	283,	284,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section006\',	0.609487,	1.27866,	1.27333,	2.88195,	204.834,	284,	283,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section007\',	0.626155,	1.29906,	1.30152,	2.52216,	203.874,	284,	283,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section008\',	0.619059,	1.31467,	1.33629,	2.67962,	200.824,	283,	284,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_1c5bar_section009\',	0.615719,	1.29808,	1.30801,	2.72811,	209.139,	284,	284,	184
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section001\',	0.621866,	1.3289,	1.28756,	2.66815,	229.219,	283,	283,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section002\',	0.662264,	1.28314,	1.2517,	2.36112,	258.625,	283,	283,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section003\',	0.660761,	1.306,	1.25999,	2.31067,	228.945,	283,	283,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section004\',	0.655983,	1.26369,	1.26243,	2.4761,	244.084,	283,	283,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section005\',	0.63415,	1.33805,	1.2839,	2.63961,	238.891,	283,	284,	220
'C:\!\battery\battery\data\graphiteSections\dataset1\SL43_C5_UC_section006\',	0.674711,	1.24415,	1.2844,	2.34382,	256.984,	284,	283,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section007\',	0.653735,	1.26596,	1.25322,	2.5519,	234.022,	284,	283,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section008\',	0.639807,	1.29239,	1.26395,	2.6445,	248.34,	283,	284,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL43_C5_UC_section009\',	0.665443,	1.2535,	1.27103,	2.41398,	263.407,	284,	284,	220
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section001\',	0.49338,	1.52188,	1.50696,	3.63267,	253.236,	283,	283,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section002\',	0.487909,	1.49613,	1.54262,	3.88624,	306.406,	283,	283,	211
