'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section001\',	0.593644,	1.36783,	1.34061,	1.48035,	131.355,	296,	297,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section002\',	0.62299,	1.34002,	1.30569,	1.43963,	156.371,	296,	297,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section003\',	0.599852,	1.39488,	1.33787,	1.45121,	150.769,	296,	297,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section004\',	0.588536,	1.40903,	1.36253,	1.45959,	164.318,	296,	297,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section005\',	0.611546,	1.38021,	1.32907,	1.43637,	163.395,	296,	298,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section006\',	0.606499,	1.35695,	1.33624,	1.43175,	128.17,	297,	297,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section007\',	0.596106,	1.38622,	1.34229,	1.43547,	168.489,	297,	297,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section008\',	0.615062,	1.3572,	1.33712,	1.41246,	171.559,	296,	298,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_1c5bar_section009\',	0.609042,	1.34627,	1.33642,	1.43601,	131.089,	297,	298,	148
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section001\',	0.605639,	1.3676,	1.31102,	1.43684,	128.018,	296,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section002\',	0.614201,	1.33528,	1.31987,	1.44156,	165.596,	296,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section003\',	0.597715,	1.36832,	1.33296,	1.4466,	156.514,	296,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section004\',	0.593054,	1.3492,	1.32956,	1.46009,	119.831,	296,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section005\',	0.574265,	1.40753,	1.32256,	1.52433,	129.319,	296,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section006\',	0.605111,	1.34947,	1.31111,	1.45239,	112.151,	297,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section007\',	0.635602,	1.31054,	1.29202,	1.41856,	143.39,	297,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section008\',	0.594226,	1.38131,	1.34464,	1.46085,	164.335,	296,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_3bar_section009\',	0.627042,	1.32573,	1.30211,	1.41068,	139.484,	297,	296,	132
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section001\',	0.51323,	1.42773,	1.45003,	1.71095,	166.702,	296,	297,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section002\',	0.52171,	1.40416,	1.47386,	1.64773,	132.196,	296,	297,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section003\',	0.509205,	1.41361,	1.43604,	1.72929,	147.909,	296,	298,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section004\',	0.500202,	1.43318,	1.44915,	1.74078,	143.239,	296,	298,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section005\',	0.523395,	1.40647,	1.4349,	1.65333,	139.217,	296,	298,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section006\',	0.505035,	1.41318,	1.45365,	1.72417,	156.106,	297,	297,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section007\',	0.48474,	1.461,	1.47267,	1.74552,	146.782,	297,	298,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section008\',	0.497003,	1.47464,	1.50118,	1.71407,	147.875,	296,	298,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_4bar_section009\',	0.497943,	1.44062,	1.46637,	1.74467,	108.559,	297,	298,	120
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section001\',	0.612073,	1.32046,	1.37049,	1.45633,	192.623,	296,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section002\',	0.615005,	1.33527,	1.35342,	1.45178,	203.557,	296,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section003\',	0.608799,	1.34585,	1.37065,	1.45333,	210.574,	296,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section004\',	0.601898,	1.34664,	1.37061,	1.43683,	217.97,	296,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section005\',	0.635574,	1.3156,	1.32029,	1.41751,	248.487,	296,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section006\',	0.603883,	1.32905,	1.35484,	1.471,	208.436,	297,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section007\',	0.60021,	1.36871,	1.36889,	1.44265,	209.209,	297,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section008\',	0.59727,	1.35977,	1.3657,	1.4676,	194.561,	296,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL51_LCO5_UC_section009\',	0.604511,	1.34144,	1.36907,	1.45062,	202.908,	297,	300,	185
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section001\',	0.572261,	1.38365,	1.40777,	1.49335,	145.212,	296,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section002\',	0.60086,	1.35354,	1.38321,	1.46346,	203.386,	296,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section003\',	0.561703,	1.4025,	1.43398,	1.5093,	166.315,	296,	297,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section004\',	0.572146,	1.39178,	1.40188,	1.51853,	179.723,	296,	297,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section005\',	0.580428,	1.38697,	1.39852,	1.5116,	153.628,	296,	297,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section006\',	0.603669,	1.35463,	1.34648,	1.45398,	170.72,	297,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section007\',	0.586743,	1.35937,	1.39235,	1.46925,	190.103,	297,	297,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section008\',	0.577097,	1.3838,	1.40579,	1.47125,	194.218,	296,	297,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_1c5bar_section009\',	0.580342,	1.40489,	1.41139,	1.47383,	230.466,	297,	297,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section001\',	0.570609,	1.40069,	1.38066,	1.49954,	241.826,	296,	295,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section002\',	0.556786,	1.39534,	1.3888,	1.54185,	186.326,	296,	295,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section003\',	0.544592,	1.44121,	1.38584,	1.58363,	220.653,	296,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section004\',	0.548444,	1.43307,	1.39005,	1.54486,	199.638,	296,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section005\',	0.555932,	1.42701,	1.38535,	1.55947,	191.097,	296,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section006\',	0.55147,	1.41925,	1.39883,	1.54419,	211.22,	297,	295,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section007\',	0.574136,	1.37931,	1.36531,	1.50887,	173.625,	297,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section008\',	0.55282,	1.44217,	1.3802,	1.51608,	218.223,	296,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_3bar_section009\',	0.558825,	1.42616,	1.3757,	1.51788,	175.311,	297,	296,	175
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section001\',	0.430185,	1.55119,	1.53948,	2.01073,	180.218,	296,	292,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section002\',	0.446328,	1.56414,	1.5408,	1.90643,	179.817,	296,	292,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section003\',	0.44163,	1.54785,	1.53469,	1.94267,	164.932,	296,	292,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section004\',	0.433649,	1.54671,	1.53255,	1.96702,	136.379,	296,	292,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section005\',	0.437924,	1.5585,	1.52559,	2.00397,	196.916,	296,	293,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section006\',	0.458394,	1.48205,	1.50667,	1.85575,	161.186,	297,	292,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section007\',	0.458805,	1.49664,	1.48606,	1.88255,	186.541,	297,	292,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section008\',	0.473865,	1.48818,	1.48446,	1.83491,	165.26,	296,	293,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_4bar_section009\',	0.455344,	1.55645,	1.48834,	1.84732,	194.582,	297,	293,	147
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section001\',	0.579082,	1.39786,	1.40587,	1.47566,	182.969,	296,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section002\',	0.607171,	1.35726,	1.36718,	1.42156,	214.306,	296,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section003\',	0.566651,	1.39294,	1.40069,	1.52848,	164.28,	296,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section004\',	0.596641,	1.354,	1.3671,	1.46072,	167.358,	296,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section005\',	0.610479,	1.352,	1.34554,	1.44413,	173.708,	296,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section006\',	0.56781,	1.39085,	1.4034,	1.50395,	201.218,	297,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section007\',	0.594386,	1.3583,	1.37427,	1.45826,	196.677,	297,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section008\',	0.595791,	1.36138,	1.37188,	1.45832,	174.077,	296,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL52_LCO4_UC_section009\',	0.587389,	1.35396,	1.38691,	1.49499,	175.792,	297,	297,	155
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section001\',	0.506474,	1.5094,	1.46814,	1.67809,	213.646,	296,	297,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section002\',	0.519945,	1.48201,	1.46051,	1.61196,	195.61,	296,	297,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section003\',	0.513058,	1.48757,	1.45638,	1.64648,	221.537,	296,	298,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section004\',	0.490214,	1.50692,	1.50141,	1.65939,	208.503,	296,	298,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section005\',	0.511376,	1.52637,	1.49095,	1.68848,	209.047,	296,	298,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section006\',	0.496363,	1.51458,	1.49416,	1.68369,	215.828,	297,	297,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section007\',	0.481388,	1.55933,	1.51114,	1.68911,	219.32,	297,	298,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_3bar_section008\',	0.505853,	1.54213,	1.48823,	1.63459,	202.728,	296,	298,	171
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_4bar_section001\',	0.416178,	1.61717,	1.64588,	2.09625,	217.18,	296,	292,	165
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_4bar_section002\',	0.411525,	1.63183,	1.61557,	2.07429,	220.479,	296,	292,	165
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_4bar_section003\',	0.433165,	1.61853,	1.64021,	2.00525,	230.228,	296,	292,	165
'c:\!\battery\battery\code\python\..\..\data\LCO\dataset\SL53_LCO3_4bar_section004\',	0.396959,	1.64918,	1.67102,	2.17284,	199.257,	296,	292,	165
'D:\!battery\datasetLCO\SL53_LCO3_4bar_section005\',	0.417486,	1.66891,	1.69483,	2.07488,	296.245,	296,	293,	165
'D:\!battery\datasetLCO\SL53_LCO3_4bar_section006\',	0.41381,	1.62037,	1.61556,	2.03576,	283.156,	297,	292,	165
'D:\!battery\datasetLCO\SL53_LCO3_4bar_section007\',	0.430921,	1.62902,	1.64,	1.99996,	331.754,	297,	292,	165
'D:\!battery\datasetLCO\SL53_LCO3_4bar_section008\',	0.395608,	1.68713,	1.78684,	2.17599,	396.51,	296,	293,	165
'D:\!battery\datasetLCO\SL53_LCO3_4bar_section009\',	0.383102,	1.7501,	1.78996,	2.22682,	321.944,	297,	293,	165
